COL title VAL  "Samsung Galaxy A51 4GB 128GB 6.5″ Azul"@tl	COL title VAL  "Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE"@tl	1
COL title VAL  "iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New"@en	COL title VAL  "iPhone 4S Screen - New / Fix Kit / Black / новое / New / Fix Kit / White / новое / New / Part Only / Black / новое / New / Part Only / White / новое"@en	0
COL title VAL  "iPhone SE Screen - Fix Kit / Black / Neu / Fix Kit / White / Neu / Part Only / Black / Neu / Part Only / White / Neu"@en	COL title VAL  "iPhone XR Screen - Fix Kit / Nuovo / Part Only / Nuovo"@en	0
COL title VAL  "iPhone XR Screen - Fix Kit / 신상 / Part Only / 신상"@en	COL title VAL  "iPhone SE Screen - Fix Kit / Black / Neu / Fix Kit / White / Neu / Part Only / Black / Neu / Part Only / White / Neu"@en	0
COL title VAL  "Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE"@tl	COL title VAL  "Galaxy A51 Dual SIM (4/128GB, schwarz) - EU Modell"@de	0
COL title VAL  "iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / Nieuw / White / New / Fix Kit / Nieuw / Black / New / Fix Kit / Nieuw / Gray / New / Part Only / Nieuw / White / New / Part Only / Nieuw / Black / New / Part Only / Nieuw"@en	COL title VAL  "iPhone XR Screen - Fix Kit / Nuovo / Part Only / Nuovo"@en	0
COL title VAL  "Xiaomi Smartphone Redmi Note 9 64 GB Polar White"@en	COL title VAL  "Xiaomi Redmi Note 9 3GB/64GB Polar White Mobilais Telefons"@en	1
COL title VAL  "Xiaomi Redmi Note 9 3GB/64GB Polar White Mobilais Telefons"@en	COL title VAL  "Telefon mobil Samsung Galaxy A31, 64GB, 4GB, Dual SIM, Prism Crush Blue"@en	0
COL title VAL  "Telefon mobil Samsung Galaxy A31, 64GB, 4GB, Dual SIM, Prism Crush Blue"@en	COL title VAL  "Samsung A315 Galaxy A31 Dual Sim (blue) - 64 GB - EU"@tl	1
COL title VAL  "iPhone SE Screen - Fix Kit / Black / Neu / Fix Kit / White / Neu / Part Only / Black / Neu / Part Only / White / Neu"@en	COL title VAL  "iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New"@en	1
COL title VAL  "Samsung Galaxy A51 128 GB / prism white / (dualsim)"@en	COL title VAL  "Samsung A515 Galaxy A51 Dual Sim (black) -128 GB - EU"@tl	0
