COL title VAL  "RAM Motorbike Stem 25mm (1 Inch) Ball"@de	COL title VAL  "RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\" Ball"@en	1
COL title VAL  "RAM-B-289U - RAM Triple 1\" Ball Base"@en	COL title VAL  "RAM Mount Base UBolt Mount - Requires RAM Cradle [RAM-B-149ZU]"@en	0
COL title VAL  "RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\" Ball"@en	COL title VAL  "RAM Double U-Bolt Base w/ 2.25\" Ball"@en	0
COL title VAL  "Ram Mount Clutch/Brake U-Bolt Handlebar Mount with 1 Ball"@en	COL title VAL  "RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\" Ball"@en	0
COL title VAL  "RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\" Ball"@en	COL title VAL  "RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\" to 1.25\" in Diameter"@en	0
COL title VAL  "RAM Mounts B-309-7U Combination Base for 0.5in to 1.25in Handlebars or Brake & Clutch Control Clamps"@en	COL title VAL  "RAM-B-289U - RAM Triple 1\" Ball Base"@en	0
COL title VAL  "RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\" to 1.25\" in Diameter"@en	COL title VAL  "RAM Mount Base UBolt Mount - Requires RAM Cradle [RAM-B-149ZU]"@en	1
COL title VAL  "RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\" to 1.25\" in Diameter"@en	COL title VAL  "RAM Double U-Bolt Base with D Size 2.25\" Ball for Rails from 0.75\" to 1.25\" in Diameter - RAM-D-235U"@en	0
COL title VAL  "Ram Mout Triple Ball Adapter"@en	COL title VAL  "RAM Double U-Bolt Base w/ 2.25\" Ball"@en	0
COL title VAL  "RAM Mounts B-309-7U Combination Base for 0.5in to 1.25in Handlebars or Brake & Clutch Control Clamps"@en	COL title VAL  "RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\" to 1.25\" in Diameter"@en	0
COL title VAL  "RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\" Ball"@en	COL title VAL  "RAM Mounts B-309-7U Combination Base for 0.5in to 1.25in Handlebars or Brake & Clutch Control Clamps"@en	0
COL title VAL  "Ram Mout Triple Ball Adapter"@en	COL title VAL  "RAM-B-289U - RAM Triple 1\" Ball Base"@en	1
COL title VAL  "RAM Mounts B-309-7U Combination Base for 0.5in to 1.25in Handlebars or Brake & Clutch Control Clamps"@en	COL title VAL  "Ram Mount Clutch/Brake U-Bolt Handlebar Mount with 1 Ball"@en	1
COL title VAL  "RAM Motorbike Stem 25mm (1 Inch) Ball"@de	COL title VAL  "Ram Mout Triple Ball Adapter"@en	0
COL title VAL  "RAM Double U-Bolt Base w/ 2.25\" Ball"@en	COL title VAL  "Ram Mount Clutch/Brake U-Bolt Handlebar Mount with 1 Ball"@en	0
COL title VAL  "Ram Mout Triple Ball Adapter"@en	COL title VAL  "RAM Double U-Bolt Base with D Size 2.25\" Ball for Rails from 0.75\" to 1.25\" in Diameter - RAM-D-235U"@en	0
COL title VAL  "RAM-B-289U - RAM Triple 1\" Ball Base"@en	COL title VAL  "RAM Motorbike Stem 25mm (1 Inch) Ball"@de	0
COL title VAL  "RAM Double U-Bolt Base with D Size 2.25\" Ball for Rails from 0.75\" to 1.25\" in Diameter - RAM-D-235U"@en	COL title VAL  "RAM Mounts B-309-7U Combination Base for 0.5in to 1.25in Handlebars or Brake & Clutch Control Clamps"@en	0
COL title VAL  "RAM Double U-Bolt Base w/ 2.25\" Ball"@en	COL title VAL  "RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\" to 1.25\" in Diameter"@en	0
COL title VAL  "Ram Mount Clutch/Brake U-Bolt Handlebar Mount with 1 Ball"@en	COL title VAL  "RAM Double U-Bolt Base with D Size 2.25\" Ball for Rails from 0.75\" to 1.25\" in Diameter - RAM-D-235U"@en	0
COL title VAL  "RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\" Ball"@en	COL title VAL  "RAM Mount Base UBolt Mount - Requires RAM Cradle [RAM-B-149ZU]"@en	0
COL title VAL  "RAM Double U-Bolt Base w/ 2.25\" Ball"@en	COL title VAL  "RAM-B-289U - RAM Triple 1\" Ball Base"@en	0
COL title VAL  "RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\" to 1.25\" in Diameter"@en	COL title VAL  "Ram Mount Clutch/Brake U-Bolt Handlebar Mount with 1 Ball"@en	0
COL title VAL  "RAM Double U-Bolt Base w/ 2.25\" Ball"@en	COL title VAL  "RAM Double U-Bolt Base with D Size 2.25\" Ball for Rails from 0.75\" to 1.25\" in Diameter - RAM-D-235U"@en	1
COL title VAL  "RAM Mount Base UBolt Mount - Requires RAM Cradle [RAM-B-149ZU]"@en	COL title VAL  "Ram Mount Clutch/Brake U-Bolt Handlebar Mount with 1 Ball"@en	0
COL title VAL  "RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\" Ball"@en	COL title VAL  "RAM-B-289U - RAM Triple 1\" Ball Base"@en	0
